月份是31天,月份是30天,是2月,年是4的倍数,年是100的倍数,年是400的倍数,是某月最后一天,是12月31日,同月增加一天,月底跳转,跨年,input,expected
Y,N,N,-,-,-,N,N,Y,N,N,2025 7 17,2025年7月18日
Y,N,N,-,-,-,Y,N,N,Y,N,2025 7 31,2025年8月1日
Y,N,N,-,-,-,Y,Y,N,N,Y,2025 12 31,2026年1月1日
N,Y,N,-,-,-,N,N,Y,N,N,2025 4 29,2025年4月30日
N,Y,N,-,-,-,Y,N,N,Y,N,2025 4 30,2025年5月1日
N,N,Y,N,N,N,N,N,Y,N,N,2025 2 27,2025年2月28日
N,N,Y,N,N,N,Y,N,N,Y,N,2025 2 28,2025年3月1日
N,N,Y,Y,N,N,N,N,Y,N,N,2024 2 28,2024年2月29日
N,N,Y,Y,N,N,Y,N,N,Y,N,2024 2 29,2024年3月1日
N,N,Y,Y,Y,N,N,N,Y,N,N,1900 2 27,1900年2月28日
N,N,Y,Y,Y,N,Y,N,Y,N,N,1900 2 28,1900年3月1日
N,N,Y,Y,Y,Y,N,N,Y,N,N,2000 2 28,2000年2月29日
N,N,Y,Y,Y,Y,Y,N,Y,N,N,2000 2 29,2000年3月1日
