input,expected
1901 2 15,1901年2月16日
1901 2 28,1901年3月1日
1901 2 29,日期不合法
1901 2 30,日期不合法
1901 2 31,日期不合法
1901 1 15,1901年1月16日
1901 1 28,1901年1月29日
1901 1 29,1901年1月30日
1901 1 30,1901年1月31日
1901 1 31,1901年2月1日
1901 4 15,1901年4月16日
1901 4 28,1901年4月29日
1901 4 29,1901年4月30日
1901 4 30,1901年5月1日
1901 4 31,日期不合法
1901 12 15,1901年12月16日
1901 12 28,1901年12月29日
1901 12 29,1901年12月30日
1901 12 30,1901年12月31日
1901 12 31,1902年1月1日
2004 2 15,2004年2月16日
2004 2 28,2004年2月29日
2004 2 29,2004年3月1日
2004 2 30,日期不合法
2004 2 31,日期不合法
2004 1 15,2004年1月16日
2004 1 28,2004年1月29日
2004 1 29,2004年1月30日
2004 1 30,2004年1月31日
2004 1 31,2004年2月1日
2004 4 15,2004年4月16日
2004 4 28,2004年4月29日
2004 4 29,2004年4月30日
2004 4 30,2004年5月1日
2004 4 31,日期不合法
2004 12 15,2004年12月16日
2004 12 28,2004年12月29日
2004 12 29,2004年12月30日
2004 12 30,2004年12月31日
2004 12 31,2005年1月1日
1900 2 15,1900年2月16日
1900 2 28,1900年3月1日
1900 2 29,日期不合法
1900 2 30,日期不合法
1900 2 31,日期不合法
1900 1 15,1900年1月16日
1900 1 28,1900年1月29日
1900 1 29,1900年1月30日
1900 1 30,1900年1月31日
1900 1 31,1900年2月1日
1900 4 15,1900年4月16日
1900 4 28,1900年4月29日
1900 4 29,1900年4月30日
1900 4 30,1900年5月1日
1900 4 31,日期不合法
1900 12 15,1900年12月16日
1900 12 28,1900年12月29日
1900 12 29,1900年12月30日
1900 12 30,1900年12月31日
1900 12 31,1901年1月1日
2000 2 15,2000年2月16日
2000 2 28,2000年2月29日
2000 2 29,2000年3月1日
2000 2 30,日期不合法
2000 2 31,日期不合法
2000 1 15,2000年1月16日
2000 1 28,2000年1月29日
2000 1 29,2000年1月30日
2000 1 30,2000年1月31日
2000 1 31,2000年2月1日
2000 4 15,2000年4月16日
2000 4 28,2000年4月29日
2000 4 29,2000年4月30日
2000 4 30,2000年5月1日
2000 4 31,日期不合法
2000 12 15,2000年12月16日
2000 12 28,2000年12月29日
2000 12 29,2000年12月30日
2000 12 30,2000年12月31日
2000 12 31,2001年1月1日
1899 6 15,年份不合法
2101 6 15,年份不合法
2000 0 15,月份不合法
2000 13 15,月份不合法
2000 6 0,日期不合法
2000 6 32,日期不合法
