input,description,expected
"1 40 45 -1","主机最小值","销售总额：3250 元，提成：650 元"
"2 40 45 -1","主机接近最小值","销售总额：3275 元，提成：655 元"
"69 1 1 -1","主机接近最大值","销售总额：1800 元，提成：270 元"
"70 1 1 -1","主机最大值","销售总额：1825 元，提成：365 元"
"35 1 45 -1","显示器最小值","销售总额：2930 元，提成：586 元"
"35 2 45 -1","显示器接近最小值","销售总额：2960 元，提成：592 元"
"35 79 45 -1","显示器接近最大值","销售总额：5270 元，提成：1054 元"
"35 80 45 -1","显示器最大值","销售总额：5300 元，提成：1060 元"
"35 40 1 -1","外设最小值","销售总额：2120 元，提成：424 元"
"35 40 2 -1","外设接近最小值","销售总额：2165 元，提成：433 元"
"35 40 89 -1","外设接近最大值","销售总额：6080 元，提成：1216 元"
"35 40 90 -1","外设最大值","销售总额：6125 元，提成：1225 元"
35 40 45 -1,"主机、显示器、外设都为正常值",销售总额：4100 元，提成：820 元
"1 1 1 -1","销售额取(0,1000]范围内的最小值（10%佣金边界）","销售总额：100 元，提成：10 元"
"2 1 1 -1","销售额接近(0,1000]范围内的最小值","销售总额：125 元，提成：12.5 元"
"2 3 8 -1","销售额取(0,1000]范围内的正常值","销售总额：500 元，提成：50 元"
"5 2 18 -1","销售额接近(0,1000]范围内的最大值","销售总额：995 元，提成：99.5 元"
"9 10 10 -1","销售额取(0,1000]范围内的最大值","销售总额：975 元，提成：97.5 元"
"3 16 10 -1","销售额取(1000,1800]范围内的最小值（15%佣金边界）","销售总额：1005 元，提成：150.75 元"
"20 8 6 -1","销售额接近(1000,1800]范围内的最小值","销售总额：1010 元，提成：151.5 元"
"2 3 28 -1","销售额取(1000,1800]范围内的正常值","销售总额：1400 元，提成：210 元"
"16 18 19 -1","销售额接近(1000,1800]范围内的最大值","销售总额：1795 元，提成：269.25 元"
"15 19 19 -1","销售额取(1000,1800]范围内的最大值","销售总额：1800 元，提成：270 元"
"20 18 17 -1","销售额取(1800,8175]范围内的最小值（20%佣金边界）","销售总额：1805 元，提成：361 元"
"16 17 20 -1","销售额接近(1800,8175]范围内的最小值","销售总额：1810 元，提成：362 元"
"49 50 50 -1","销售额取(1000,1800]范围内的正常值","销售总额：4975 元，提成：995 元"
69 80 90 -1,销售额接近最大值,销售总额：8175 元，提成：1635 元
70 80 90 -1,销售额取最大值（达到售卖数量限制）,销售总额：8200 元，提成：1640 元
