input,description,expected
"1 40 45 -1","主机最小值","销售总额：3250 元，提成：650 元"
"2 40 45 -1","主机接近最小值","销售总额：3275 元，提成：655 元"
"69 1 1 -1","主机接近最大值","销售总额：1800 元，提成：270 元"
"70 1 1 -1","主机最大值","销售总额：1825 元，提成：365 元"
"35 1 45 -1","显示器最小值","销售总额：2930 元，提成：586 元"
"35 2 45 -1","显示器接近最小值","销售总额：2960 元，提成：592 元"
"35 79 45 -1","显示器接近最大值","销售总额：5270 元，提成：1054 元"
"35 80 45 -1","显示器最大值","销售总额：5300 元，提成：1060 元"
"35 40 1 -1","外设最小值","销售总额：2120 元，提成：424 元"
"35 40 2 -1","外设接近最小值","销售总额：2165 元，提成：433 元"
"35 40 89 -1","外设接近最大值","销售总额：6080 元，提成：1216 元"
"35 40 90 -1","外设最大值","销售总额：6125 元，提成：1225 元"
35 40 45 -1,"主机、显示器、外设都为正常值",销售总额：4100 元，提成：820 元
