input,expected
1 1,25.15
2 1,25.30
59 1,33.76
60 1,33.91
61 1,34.01
62 1,34.16
119 1,42.58
120 1,42.73
121 1,42.79
122 1,42.93
179 1,51.31
180 1,51.46
181 1,51.47
182 1,51.62
299 1,68.73
300 1,68.88
301 1,68.80
302 1,68.94
43199 1,6310.45
43200 1,6310.60
30 -1,未按时缴费次数不合法
30 0,29.45
30 1,29.45
30 2,29.50
90 -1,未按时缴费次数不合法
90 0,38.30
90 1,38.30
90 2,38.30
90 3,38.50
150 -1,未按时缴费次数不合法
150 0,47.05
150 1,47.05
150 2,47.05
150 3,47.05
150 4,47.50
240 -1,未按时缴费次数不合法
240 0,60.10
240 1,60.10
240 2,60.10
240 3,60.10
240 4,61.00
400 -1,未按时缴费次数不合法
400 0,83.20
400 1,83.20
400 5,83.20
400 6,83.20
400 7,85.00
400 3,83.20
0 1,25.00
43201 3,通话分钟数不合法
