input,expected
-1 -1,通话分钟数不合法
-1 0,通话分钟数不合法
-1 2,通话分钟数不合法
-1 3,通话分钟数不合法
-1 4,通话分钟数不合法
-1 7,通话分钟数不合法
0 -1,未按时缴费次数不合法
0 0,25.00
0 2,25.00
0 3,25.00
0 4,25.00
0 7,25.00
30 -1,未按时缴费次数不合法
30 0,29.45
30 2,29.50
30 3,29.50
30 4,29.50
30 7,29.50
90 -1,未按时缴费次数不合法
90 0,38.30
90 2,38.30
90 3,38.50
90 4,38.50
90 7,38.50
150 -1,未按时缴费次数不合法
150 0,47.05
150 2,47.05
150 3,47.05
150 4,47.50
150 7,47.50
240 -1,未按时缴费次数不合法
240 0,60.10
240 2,60.10
240 3,60.10
240 4,61.00
240 7,61.00
400 -1,未按时缴费次数不合法
400 0,83.20
400 2,83.20
400 3,83.20
400 4,83.20
400 7,85.00
43201 -1,通话分钟数不合法
43201 0,通话分钟数不合法
43201 2,通话分钟数不合法
43201 3,通话分钟数不合法
43201 4,通话分钟数不合法
43201 7,通话分钟数不合法
