input,description,expected
10 10 10,"D1  = {⟨a,b,c⟩ : a = b = c}",等边三角形
5 5 1,"D21 = {⟨a,b,c⟩ : a = b, a ≠ c, a + b > c}",等腰三角形
1 1 5,"D221 = {⟨a,b,c⟩ : a = b, a ≠ c, a + b < c}",不是三角形
2 2 4,"D222 = {⟨a,b,c⟩ : a = b, a ≠ c, a + b = c}",不是三角形
40 6 40,"D31 = {⟨a,b,c⟩ : a = c, a ≠ b, a + c > b}",等腰三角形
10 100 10,"D321 = {⟨a,b,c⟩ : a = c, a ≠ b, a + c < b}",不是三角形
50 100 50,"D322 = {⟨a,b,c⟩ : a = c, a ≠ b, a + c = b}",不是三角形
7 8 8,"D41 = {⟨a,b,c⟩ : b = c, a ≠ b, b + c > a}",等腰三角形
100 8 8,"D421 = {⟨a,b,c⟩ : b = c, a ≠ b, b + c < a}",不是三角形
14 7 7,"D422 = {⟨a,b,c⟩ : b = c, a ≠ b, b + c = a}",不是三角形
3 4 5,"D5  = {⟨a,b,c⟩ : a ≠ b, a ≠ c, b ≠ c, 且任意两边之和大于第三边}",普通三角形
