input,description,expected
0 500 500,"a取略小于最小值，其余正常",输入越界
1 500 500,"a取最小值，其余正常",等腰三角形
2 500 500,"a取接近最小值，其余正常",等腰三角形
998 500 500,"a取接近最大值，其余正常",等腰三角形
999 500 500,"a取最大值，其余正常",等腰三角形
1000 500 500,"a取略大于最大值，其余正常",输入越界
500 0 500,"b取略小于最小值，其余正常",输入越界
500 1 500,"b取最小值，其余正常",等腰三角形
500 2 500,"b取接近最小值，其余正常",等腰三角形
500 998 500,"b取接近最大值，其余正常",等腰三角形
500 999 500,"b取最大值，其余正常",等腰三角形
500 1000 500,"b取略大于最大值，其余正常",输入越界
500 500 0,"c取略小于最小值，其余正常",输入越界
500 500 1,"c取最小值，其余正常",等腰三角形
500 500 2,"c取接近最小值，其余正常",等腰三角形
500 500 998,"c取接近最大值，其余正常",等腰三角形
500 500 999,"c取最大值，其余正常",等腰三角形
500 500 1000,"c取略大于最大值，其余正常",输入越界
500 500 500,"全为正常值",等边三角形
